,predictions
590,-0.05657187597826123
591,-0.04757798903621733
592,-0.051205468629486856
593,-0.05494790913071483
594,-0.0502582066366449
595,-0.059816680327057836
596,-0.05228411545045674
597,-0.06490119066089392
598,-0.04986556786112487
599,-0.056037250515073536
600,-0.05283785903826356
601,-0.05557939977385104
602,-0.05180757894180715
603,-0.05195271795615554
604,-0.05276827587746084
605,-0.051251835515722634
606,-0.05439362371340394
607,-0.053576051839627326
608,-0.05356295616365969
609,-0.05031747265718877
610,-0.052700175479985775
611,-0.05274226307868957
612,-0.05213598118629306
613,-0.06156436097808182
614,-0.05309893909841776
615,-0.05139497318770737
616,-0.05107307887170464
617,-0.05560517556965351
618,-0.0536580818053335
619,-0.05269768343772739
620,-0.05156692476011813
621,-0.05137252995744348
622,-0.0532005765195936
623,-0.0520614321436733
624,-0.05765293535776436
625,-0.05909218772314489
626,-0.051452224208042026
627,-0.05935648414306342
628,-0.05274187267757952
629,-0.058504041396081445
630,-0.07264236288145184
631,-0.06412756231613458
632,-0.05591214978136122
633,-0.0532756433589384
634,-0.04831277064979076
635,-0.05232989018317312
636,-0.054821141073480247
637,-0.05039266147650778
638,-0.05923036404885352
639,-0.04968286485876888
640,-0.057199224303476515
641,-0.049986538011580706
642,-0.05391707028727979
643,-0.050123972366563976
644,-0.05496858266182244
645,-0.05339743142947555
646,-0.05936648978851736
647,-0.05171542586758733
648,-0.06503079257905484
649,-0.05396844764705747
650,-0.05573383268900216
651,-0.0489757630135864
652,-0.05176135421730578
653,-0.05314411637373269
654,-0.04903254886157811
655,-0.05292608040384948
656,-0.057664166120812294
657,-0.051361781004816295
658,-0.051570404903031886
659,-0.051145515092648565
660,-0.053629229096695784
661,-0.05817807879298925
662,-0.05665519650559872
663,-0.060175613490864636
664,-0.05216439253650606
665,-0.050977113698609175
666,-0.052174539333209397
667,-0.05515537566039711
668,-0.05422333430498839
669,-0.052464799894951286
670,-0.051854630508460106
671,-0.053497896306216715
672,-0.052550233099609614
673,-0.05747008185368031
674,-0.05488277859054506
675,-0.05310905901715159
676,-0.05582185924053192
677,-0.0502482676692307
678,-0.05415015746373683
679,-0.054964687968604264
680,-0.05046392430085689
681,-0.05190913593862206
682,-0.05516942539252341
683,-0.05592935846187174
684,-0.05438263306859881
685,-0.05539590161293745
686,-0.061884042881429194
687,-0.056240209713578224
688,-0.05594636765308678
689,-0.05431555253919214
690,-0.05326568253803998
691,-0.052217000643722714
692,-0.053047371613793075
693,-0.05372010256629437
694,-0.05240422707982361
695,-0.053813403774984184
696,-0.05155664701480418
697,-0.05941360805183649
698,-0.05150252772495151
699,-0.055174899701960385
700,-0.05242114457767457
701,-0.05125074738170952
702,-0.05681043332442641
703,-0.05110048570670187
704,-0.05532420631032437
705,-0.055257372381165626
706,-0.05801422112621367
707,-0.057488379995338616
708,-0.05305002859793603
709,-0.06309777352027596
710,-0.05242047123610973
711,-0.06034604854416102
712,-0.05098227753303945
713,-0.05156507356092334
714,-0.05827349841594696
715,-0.07343384513631462
716,-0.052969323340803384
717,-0.057517025265842674
718,-0.0482452703686431
719,-0.05249044563621283
720,-0.05386054231785238
721,-0.052866531326435505
722,-0.05140162447001785
723,-0.05561545536853373
724,-0.054996785959228876
725,-0.052271769461221994
726,-0.05635693640448153
727,-0.055702266357839106
728,-0.05308006377890706
729,-0.05254409540444613
730,-0.0505545688373968
731,-0.052439539087936284
732,-0.05253422141540796
733,-0.06300146326422691
734,-0.05274018335156143
735,-0.05673551810439676
736,-0.05241210187319666
737,-0.05386259181424975
738,-0.05277643786743283
739,-0.053180833030492064
740,-0.05263588994275779
741,-0.04947018183767796
742,-0.05081720267422497
743,-0.05708148712292314
744,-0.054162803599610926
745,-0.05100854148622602
746,-0.054584026150405404
747,-0.05860545508563519
748,-0.053411256135441364
749,-0.0526434263959527
750,-0.055332500170916316
751,-0.05588639467023313
752,-0.056113372636027635
753,-0.052596211000345644
